=== create_basic_settingメソッドのテストログ ===
開始時刻: 2025-03-27 07:16:36

チャンク: {"event": "workflow_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "ec24785c-a871-43de-98f9-6a2001b10311", "work...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id"...
チャンク: {"event": "node_finished", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "6608b681-1ee4-49f6-9997-6074aa456a44", "node_id"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "・", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "藤", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "崎", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "凛", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "過", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "去", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "失", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "い", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "真", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "相", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "調", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "べ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "始", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "め", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "る", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "2", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": ".", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "背", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "後", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "には", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "名", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "門", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "高校", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "権", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "力", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "構", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "造", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "絡", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ん", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "で", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いる", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "こと", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "知", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "る", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "3", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": ".", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ク", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ラス", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "メ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "イト", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "・", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "桜", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "庭", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "綾", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "音", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "関", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "わ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "る", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ことで", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "彼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "女", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "家", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "族", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "関", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "わ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "って", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いる", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "可能", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "性", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "浮", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "上", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "する", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "4", "from_variable_selector": ["llm", "text"]}}...
